Suburb,Rooms,Type,Method,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Region
St Kilda,3,h,S,6.1,3,2,3.0,384,123.0,1915.0,Port Phillip,Southern Metropolitan
St Kilda,4,h,VB,6.1,4,2,3.0,420,160.0,1910.0,Port Phillip,Southern Metropolitan
St Kilda,4,h,S,6.1,4,2,2.0,402,,1914.0,Port Phillip,Southern Metropolitan
St Kilda,3,u,VB,6.1,3,1,1.0,1669,176.0,1920.0,Port Phillip,Southern Metropolitan
St Kilda,4,h,S,6.1,4,1,1.0,300,,,Port Phillip,Southern Metropolitan
St Kilda,3,h,VB,6.1,3,2,2.0,176,192.0,1880.0,Port Phillip,Southern Metropolitan
St Kilda,1,u,SP,6.1,1,1,1.0,2335,58.0,2002.0,Port Phillip,Southern Metropolitan
St Kilda,2,u,S,6.1,2,2,2.0,0,102.0,1999.0,Port Phillip,Southern Metropolitan
Sunshine,3,h,S,12.6,3,1,2.0,539,,,Brimbank,Western Metropolitan
Sunshine,3,h,S,12.6,3,1,5.0,879,,,Brimbank,Western Metropolitan
Sunshine,3,h,S,12.6,3,1,0.0,486,115.0,1943.0,Brimbank,Western Metropolitan
Sunshine,2,h,S,12.6,2,1,2.0,619,,,Brimbank,Western Metropolitan
Sunshine,4,h,S,12.6,4,1,0.0,726,181.0,1940.0,Brimbank,Western Metropolitan
Sunshine,3,h,SP,12.6,3,1,2.0,518,122.0,1960.0,Brimbank,Western Metropolitan
Sunshine,2,h,S,12.6,2,1,1.0,322,,,Brimbank,Western Metropolitan
Sunshine North,3,h,S,13.3,3,2,0.0,630,,,Brimbank,Western Metropolitan
Surrey Hills,2,u,VB,11.2,2,1,1.0,0,76.0,1970.0,Whitehorse,Southern Metropolitan
Surrey Hills,2,u,S,11.2,2,1,1.0,161,,,Whitehorse,Southern Metropolitan
Templestowe Lower,5,h,PI,13.8,5,3,2.0,728,,,Manningham,Eastern Metropolitan
Templestowe Lower,4,h,S,13.8,4,3,2.0,706,,,Manningham,Eastern Metropolitan
Thornbury,4,h,SP,6.5,4,2,1.0,470,153.0,1930.0,Darebin,Northern Metropolitan
Toorak,2,u,S,4.6,2,1,1.0,649,,1935.0,Stonnington,Southern Metropolitan
Toorak,2,u,S,4.6,2,1,1.0,1119,,2008.0,Stonnington,Southern Metropolitan
Toorak,4,h,S,4.6,4,4,5.0,877,332.0,1923.0,Stonnington,Southern Metropolitan
Toorak,2,h,VB,4.6,2,1,0.0,338,,,Stonnington,Southern Metropolitan
Toorak,3,h,S,4.6,3,1,0.0,222,118.0,1920.0,Stonnington,Southern Metropolitan
Toorak,2,u,S,4.6,2,1,1.0,0,,,Stonnington,Southern Metropolitan
Toorak,3,u,VB,4.6,3,2,1.0,0,126.0,1935.0,Stonnington,Southern Metropolitan
Viewbank,4,h,S,13.8,4,2,2.0,558,,,Banyule,Eastern Metropolitan
Viewbank,4,h,S,13.8,4,1,2.0,676,,,Banyule,Eastern Metropolitan
Watsonia,3,h,S,14.9,3,2,2.0,739,,,Banyule,Northern Metropolitan
Watsonia,3,h,S,14.9,3,1,2.0,0,,,Banyule,Northern Metropolitan
Williamstown,4,h,PI,8.0,4,2,4.0,457,,,Hobsons Bay,Western Metropolitan
Williamstown,3,h,VB,8.0,3,2,2.0,332,252.0,2006.0,Hobsons Bay,Western Metropolitan
Williamstown,2,h,S,8.0,2,1,4.0,445,148.0,,Hobsons Bay,Western Metropolitan
Williamstown,2,h,SP,8.0,2,1,1.0,278,,,Hobsons Bay,Western Metropolitan
Williamstown,4,h,SP,8.0,4,3,0.0,338,196.0,1890.0,Hobsons Bay,Western Metropolitan
Williamstown,3,h,SP,8.0,3,3,2.0,515,286.0,1990.0,Hobsons Bay,Western Metropolitan
Williamstown,4,h,S,8.0,4,2,2.0,650,,,Hobsons Bay,Western Metropolitan
Windsor,3,h,S,5.1,3,1,4.0,440,144.0,1895.0,Stonnington,Southern Metropolitan
Windsor,2,h,S,5.1,2,1,2.0,118,,1993.0,Stonnington,Southern Metropolitan
Windsor,4,h,PI,5.1,4,2,1.0,321,,,Stonnington,Southern Metropolitan
Windsor,2,u,S,5.1,2,1,1.0,598,75.0,1940.0,Stonnington,Southern Metropolitan
Yallambie,4,h,S,15.0,4,3,1.0,531,237.0,1990.0,Banyule,Northern Metropolitan
Yarraville,3,h,S,7.0,3,1,1.0,503,,,Maribyrnong,Western Metropolitan
Yarraville,4,h,SP,7.0,4,2,2.0,244,206.0,2011.0,Maribyrnong,Western Metropolitan
Yarraville,3,t,PI,7.0,3,2,2.0,152,,,Maribyrnong,Western Metropolitan
Yarraville,2,h,S,7.0,2,2,1.0,159,,,Maribyrnong,Western Metropolitan
Yarraville,2,h,VB,7.0,2,1,1.0,220,105.0,1910.0,Maribyrnong,Western Metropolitan
Yarraville,2,h,S,7.0,2,1,0.0,164,,,Maribyrnong,Western Metropolitan
Yarraville,3,h,S,7.0,3,2,2.0,473,171.0,1920.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,VB,7.0,3,2,0.0,214,129.0,1910.0,Maribyrnong,Western Metropolitan
Yarraville,2,u,S,7.0,2,1,1.0,1555,92.0,2013.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,S,7.0,3,1,1.0,442,,,Maribyrnong,Western Metropolitan
Aberfeldie,4,h,S,9.1,4,3,2.0,757,157.0,1950.0,Moonee Valley,Western Metropolitan
Brunswick East,2,h,S,4.5,2,1,1.0,0,65.0,1975.0,Moreland,Northern Metropolitan
Brunswick East,2,u,S,4.5,2,2,1.0,0,,,Moreland,Northern Metropolitan
Brunswick East,3,h,SP,4.5,3,1,2.0,407,,,Moreland,Northern Metropolitan
Brunswick East,3,t,S,4.5,3,1,2.0,213,116.0,1995.0,Moreland,Northern Metropolitan
Brunswick East,3,h,PI,4.5,3,2,2.0,138,,,Moreland,Northern Metropolitan
Brunswick East,3,h,S,4.5,3,1,1.0,259,130.0,1920.0,Moreland,Northern Metropolitan
Carlton,2,h,S,1.8,2,1,0.0,99,,,Melbourne,Northern Metropolitan
Fawkner,3,h,S,12.4,3,1,0.0,684,,,Moreland,Northern Metropolitan
Fawkner,2,u,SP,12.4,2,1,1.0,97,79.0,1970.0,Moreland,Northern Metropolitan
Fawkner,3,t,S,12.4,3,2,1.0,738,138.0,2010.0,Moreland,Northern Metropolitan
Hawthorn East,2,u,PI,7.5,2,1,1.0,0,,1970.0,Boroondara,Southern Metropolitan
Hawthorn East,3,t,S,7.5,3,2,2.0,166,,1980.0,Boroondara,Southern Metropolitan
Hawthorn East,2,h,S,7.5,2,1,2.0,826,,,Boroondara,Southern Metropolitan
Hawthorn East,2,u,S,7.5,2,1,2.0,945,,,Boroondara,Southern Metropolitan
Hawthorn East,3,h,S,7.5,3,2,2.0,431,120.0,1950.0,Boroondara,Southern Metropolitan
Heidelberg,3,u,S,10.6,3,1,1.0,215,,1985.0,Banyule,Eastern Metropolitan
Jacana,3,h,S,14.5,3,1,0.0,610,121.0,1955.0,Hume,Northern Metropolitan
Murrumbeena,4,t,SP,12.1,4,3,2.0,286,160.0,1990.0,Glen Eira,Southern Metropolitan
Murrumbeena,4,h,S,12.1,4,2,1.0,650,,1935.0,Glen Eira,Southern Metropolitan
Murrumbeena,3,h,S,12.1,3,1,2.0,701,,,Glen Eira,Southern Metropolitan
Ormond,1,u,VB,11.8,1,1,1.0,0,,,Glen Eira,Southern Metropolitan
Ormond,3,h,S,11.8,3,1,1.0,703,,,Glen Eira,Southern Metropolitan
Ormond,2,h,S,11.8,2,1,1.0,250,,,Glen Eira,Southern Metropolitan
West Footscray,4,h,PI,8.2,4,1,1.0,255,131.0,1920.0,Maribyrnong,Western Metropolitan
West Footscray,4,h,S,8.2,4,2,3.0,390,149.0,1950.0,Maribyrnong,Western Metropolitan
West Footscray,3,h,S,8.2,3,1,1.0,361,,,Maribyrnong,Western Metropolitan
Albion,3,h,S,13.9,3,2,3.0,628,140.0,1960.0,Brimbank,Western Metropolitan
Albion,2,h,S,13.9,2,1,0.0,697,94.0,1970.0,Brimbank,Western Metropolitan
Oakleigh,2,h,S,14.0,2,1,2.0,553,,1938.0,Monash,Southern Metropolitan
Aberfeldie,4,h,S,9.1,4,2,2.0,273,,,Moonee Valley,Western Metropolitan
Albert Park,3,h,VB,3.3,3,1,1.0,178,116.0,1910.0,Port Phillip,Southern Metropolitan
Alphington,1,u,S,6.4,1,1,1.0,915,,,Darebin,Northern Metropolitan
Armadale,2,h,S,6.3,2,2,3.0,311,,,Stonnington,Southern Metropolitan
Armadale,2,t,S,6.3,2,2,1.0,189,,,Stonnington,Southern Metropolitan
Ascot Vale,5,h,S,5.9,5,3,3.0,468,274.0,1925.0,Moonee Valley,Western Metropolitan
Avondale Heights,3,u,S,10.5,3,2,1.0,292,150.0,2008.0,Moonee Valley,Western Metropolitan
Bellfield,3,h,S,9.5,3,1,2.0,730,,,Banyule,Eastern Metropolitan
Bentleigh,2,h,S,13.0,2,1,4.0,616,,,Glen Eira,Southern Metropolitan
Bentleigh,3,h,S,13.0,3,1,2.0,657,,,Glen Eira,Southern Metropolitan
Bentleigh East,4,h,S,13.9,4,3,2.0,635,200.0,1950.0,Glen Eira,Southern Metropolitan
Box Hill,2,u,S,13.1,2,1,1.0,171,80.0,2014.0,Whitehorse,Eastern Metropolitan
Braybrook,2,h,S,10.8,2,1,2.0,555,74.0,1950.0,Maribyrnong,Western Metropolitan
Brunswick,3,h,S,5.2,3,1,2.0,506,196.8,1921.0,Moreland,Northern Metropolitan
Brunswick,2,u,SP,5.2,2,1,2.0,173,77.0,1970.0,Moreland,Northern Metropolitan
Brunswick,3,h,S,5.2,3,1,0.0,282,112.0,1900.0,Moreland,Northern Metropolitan
Brunswick West,2,u,SP,5.9,2,1,1.0,1097,67.0,1970.0,Moreland,Northern Metropolitan
Brunswick West,3,t,S,5.9,3,1,2.0,176,,2000.0,Moreland,Northern Metropolitan
Brunswick West,2,h,PI,5.9,2,1,0.0,207,77.0,1950.0,Moreland,Northern Metropolitan
Brunswick West,3,h,SP,5.9,3,3,1.0,131,109.0,2008.0,Moreland,Northern Metropolitan
Bulleen,3,u,S,11.8,3,1,1.0,0,110.0,1999.0,Manningham,Eastern Metropolitan
Bulleen,2,t,S,11.8,2,1,2.0,135,76.0,1970.0,Manningham,Eastern Metropolitan
Bulleen,4,h,S,11.8,4,2,2.0,780,,,Manningham,Eastern Metropolitan
Bulleen,4,t,SP,11.8,4,2,2.0,190,133.0,2000.0,Manningham,Eastern Metropolitan
Burwood,6,h,S,11.7,6,2,2.0,665,209.0,1950.0,Whitehorse,Southern Metropolitan
Burwood,2,u,S,11.7,2,1,1.0,153,,1970.0,Whitehorse,Southern Metropolitan
Burwood,2,u,S,11.7,2,1,1.0,81,,1965.0,Whitehorse,Southern Metropolitan
Camberwell,3,h,S,7.8,3,1,2.0,643,116.0,1920.0,Boroondara,Southern Metropolitan
Camberwell,3,h,S,7.8,3,2,1.0,766,,,Boroondara,Southern Metropolitan
Carnegie,4,t,S,11.4,4,2,2.0,273,,2000.0,Glen Eira,Southern Metropolitan
Carnegie,2,u,S,11.4,2,1,1.0,0,73.0,1980.0,Glen Eira,Southern Metropolitan
Caulfield,2,u,S,8.9,2,1,1.0,0,,,Glen Eira,Southern Metropolitan
Clifton Hill,4,h,S,3.4,4,1,2.0,306,,,Yarra,Northern Metropolitan
Coburg,2,u,S,7.8,2,1,0.0,388,69.0,1960.0,Moreland,Northern Metropolitan
Coburg,2,h,S,7.8,2,1,0.0,275,106.2,1920.0,Moreland,Northern Metropolitan
Collingwood,2,u,S,1.6,2,1,1.0,0,63.0,1970.0,Yarra,Northern Metropolitan
Cremorne,3,h,S,2.5,3,1,1.0,117,147.0,1900.0,Yarra,Northern Metropolitan
Essendon,2,u,S,8.0,2,1,1.0,921,,,Moonee Valley,Western Metropolitan
Essendon,3,h,S,8.0,3,2,1.0,763,,,Moonee Valley,Western Metropolitan
Essendon,3,h,VB,8.0,3,1,2.0,363,,,Moonee Valley,Western Metropolitan
Essendon,2,h,S,8.0,2,1,1.0,342,,,Moonee Valley,Western Metropolitan
Fairfield,2,u,S,5.8,2,1,1.0,0,87.0,2002.0,Yarra,Northern Metropolitan
Fawkner,3,h,SP,12.4,3,1,2.0,650,,,Moreland,Northern Metropolitan
Fitzroy North,2,h,S,3.5,2,1,0.0,204,,,Yarra,Northern Metropolitan
Fitzroy North,1,u,S,3.5,1,1,1.0,0,32.0,1970.0,Yarra,Northern Metropolitan
Flemington,2,h,SP,4.4,2,1,1.0,186,,,Moonee Valley,Northern Metropolitan
Flemington,3,h,S,4.4,3,2,2.0,226,140.0,2002.0,Moonee Valley,Northern Metropolitan
Footscray,2,u,PI,6.4,2,1,1.0,1783,,1960.0,Maribyrnong,Western Metropolitan
Footscray,3,h,SP,6.4,3,1,1.0,482,,,Maribyrnong,Western Metropolitan
Glen Iris,3,h,SP,9.2,3,2,2.0,269,184.0,1997.0,Stonnington,Southern Metropolitan
Glenroy,3,h,S,13.0,3,1,2.0,697,,,Moreland,Northern Metropolitan
Glenroy,3,h,S,13.0,3,1,1.0,1011,,,Moreland,Northern Metropolitan
Glenroy,4,h,S,13.0,4,1,2.0,677,,,Moreland,Northern Metropolitan
Glenroy,3,h,PI,13.0,3,1,2.0,742,101.0,1970.0,Moreland,Northern Metropolitan
Glenroy,2,t,VB,13.0,2,2,1.0,1137,82.0,2009.0,Moreland,Northern Metropolitan
Glenroy,3,h,S,13.0,3,1,2.0,697,148.0,1955.0,Moreland,Northern Metropolitan
Hampton,3,h,S,13.7,3,1,2.0,681,,,Bayside,Southern Metropolitan
Hampton,3,h,S,13.7,3,2,1.0,766,,1930.0,Bayside,Southern Metropolitan
Hawthorn,3,h,VB,4.6,3,1,2.0,338,132.0,1910.0,Boroondara,Southern Metropolitan
Hawthorn,1,u,S,4.6,1,1,1.0,0,51.0,1960.0,Boroondara,Southern Metropolitan
Hawthorn East,5,h,VB,7.5,5,3,4.0,858,,,Boroondara,Southern Metropolitan
Heidelberg,4,h,PI,10.6,4,3,2.0,952,,1967.0,Banyule,Eastern Metropolitan
Heidelberg Heights,2,h,S,10.5,2,1,2.0,733,,,Banyule,Eastern Metropolitan
Heidelberg Heights,2,h,S,10.5,2,1,1.0,263,84.0,1992.0,Banyule,Eastern Metropolitan
Heidelberg West,3,h,S,9.4,3,1,2.0,689,,,Banyule,Eastern Metropolitan
Heidelberg West,3,h,S,9.4,3,1,2.0,489,,,Banyule,Eastern Metropolitan
Ivanhoe,3,h,S,7.9,3,2,2.0,377,,1940.0,Banyule,Eastern Metropolitan
Ivanhoe,4,h,S,7.9,4,2,1.0,449,252.0,1945.0,Banyule,Eastern Metropolitan
Ivanhoe East,2,h,S,9.0,2,1,2.0,1003,,,Banyule,Eastern Metropolitan
Kew,5,h,VB,5.6,5,5,3.0,609,424.0,1970.0,Boroondara,Southern Metropolitan
Kew,2,u,SP,5.6,2,1,1.0,0,,,Boroondara,Southern Metropolitan
Malvern,1,u,SP,7.4,1,1,1.0,0,46.0,1960.0,Stonnington,Southern Metropolitan
Malvern,2,t,VB,7.4,2,2,1.0,156,,,Stonnington,Southern Metropolitan
Malvern,1,u,S,7.4,1,1,1.0,4721,,,Stonnington,Southern Metropolitan
Malvern East,3,h,S,11.2,3,1,2.0,840,170.0,1950.0,Stonnington,Southern Metropolitan
Melbourne,1,u,S,2.8,1,1,1.0,0,,2001.0,Melbourne,Northern Metropolitan
Mont Albert,4,h,S,11.8,4,2,2.0,609,,,Whitehorse,Eastern Metropolitan
Moonee Ponds,1,u,PI,6.9,1,1,1.0,0,,,Moonee Valley,Western Metropolitan
Moonee Ponds,4,h,S,6.9,4,2,3.0,508,,,Moonee Valley,Western Metropolitan
Murrumbeena,4,h,S,12.1,4,2,2.0,651,199.0,1940.0,Glen Eira,Southern Metropolitan
Newport,4,h,SP,8.4,4,2,1.0,402,146.0,1925.0,Hobsons Bay,Western Metropolitan
Newport,4,h,S,8.4,4,2,3.0,480,235.0,1940.0,Hobsons Bay,Western Metropolitan
Newport,3,h,S,8.4,3,1,2.0,1070,,,Hobsons Bay,Western Metropolitan
Newport,2,h,S,8.4,2,1,1.0,342,,,Hobsons Bay,Western Metropolitan
Niddrie,3,h,S,11.2,3,1,1.0,650,,,Moonee Valley,Western Metropolitan
Niddrie,3,h,S,11.2,3,1,2.0,626,,,Moonee Valley,Western Metropolitan
Niddrie,3,h,S,11.2,3,1,2.0,657,,,Moonee Valley,Western Metropolitan
Northcote,2,h,S,5.5,2,1,1.0,263,,,Darebin,Northern Metropolitan
Northcote,2,u,SP,5.5,2,2,1.0,1106,70.0,2009.0,Darebin,Northern Metropolitan
Oak Park,2,t,S,11.5,2,1,1.0,161,112.0,2015.0,Moreland,Northern Metropolitan
Ormond,3,h,S,11.8,3,2,2.0,670,,1927.0,Glen Eira,Southern Metropolitan
Parkville,3,u,S,2.6,3,1,1.0,0,,1978.0,Melbourne,Northern Metropolitan
Pascoe Vale,3,h,S,9.9,3,2,2.0,294,110.0,1950.0,Moreland,Northern Metropolitan
Pascoe Vale,2,h,PI,9.9,2,1,2.0,531,,,Moreland,Northern Metropolitan
Port Melbourne,3,h,S,3.8,3,3,0.0,92,105.0,1910.0,Port Phillip,Southern Metropolitan
Prahran,3,h,PI,4.5,3,1,0.0,195,,,Stonnington,Southern Metropolitan
Preston,2,u,SP,8.8,2,1,1.0,0,,2009.0,Darebin,Northern Metropolitan
Preston,3,h,S,8.8,3,2,2.0,572,118.0,1935.0,Darebin,Northern Metropolitan
Reservoir,4,h,S,11.2,4,1,2.0,659,,,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,1.0,547,,,Darebin,Northern Metropolitan
Reservoir,3,u,S,11.2,3,1,2.0,320,,,Darebin,Northern Metropolitan
Reservoir,2,u,S,11.2,2,1,1.0,0,,,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,2.0,649,,,Darebin,Northern Metropolitan
Reservoir,2,h,S,11.2,2,1,2.0,705,,,Darebin,Northern Metropolitan
Reservoir,3,h,SP,11.2,3,1,1.0,490,116.0,1970.0,Darebin,Northern Metropolitan
Richmond,2,h,VB,2.6,2,1,0.0,150,,,Yarra,Northern Metropolitan
Richmond,2,h,S,2.6,2,1,0.0,166,,,Yarra,Northern Metropolitan
Richmond,2,t,VB,2.6,2,1,1.0,113,118.0,2012.0,Yarra,Northern Metropolitan
Richmond,2,u,S,2.6,2,1,1.0,826,99.0,1996.0,Yarra,Northern Metropolitan
Richmond,1,u,VB,2.6,1,1,1.0,2044,,,Yarra,Northern Metropolitan
Richmond,3,h,S,2.6,3,1,0.0,176,106.0,1900.0,Yarra,Northern Metropolitan
South Melbourne,3,h,S,2.1,3,2,1.0,197,168.0,1900.0,Port Phillip,Southern Metropolitan
South Melbourne,3,h,PI,2.1,3,2,1.0,230,,,Port Phillip,Southern Metropolitan
South Yarra,3,u,S,3.3,3,2,2.0,15,15.0,,Stonnington,Southern Metropolitan
South Yarra,1,u,S,3.3,1,1,1.0,0,,2000.0,Stonnington,Southern Metropolitan
South Yarra,2,u,VB,3.3,2,2,2.0,0,,2000.0,Stonnington,Southern Metropolitan
St Kilda,1,u,SP,6.1,1,1,1.0,678,,,Port Phillip,Southern Metropolitan
Strathmore,4,h,PI,9.7,4,1,1.0,543,137.0,1960.0,Moonee Valley,Western Metropolitan
Sunshine,3,h,S,12.6,3,2,2.0,572,190.0,1950.0,Brimbank,Western Metropolitan
Sunshine,4,h,S,12.6,4,2,0.0,567,95.0,1950.0,Brimbank,Western Metropolitan
Sunshine,3,h,S,12.6,3,1,1.0,725,,,Brimbank,Western Metropolitan
Sunshine North,3,h,S,13.3,3,1,2.0,608,,,Brimbank,Western Metropolitan
Sunshine North,3,h,S,13.3,3,1,2.0,465,,,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,1,1.0,534,120.0,1975.0,Brimbank,Western Metropolitan
Surrey Hills,2,u,S,11.2,2,1,2.0,119,,,Whitehorse,Southern Metropolitan
Templestowe Lower,3,t,PI,13.8,3,2,3.0,281,,2011.0,Manningham,Eastern Metropolitan
Templestowe Lower,3,h,S,13.8,3,1,1.0,907,,,Manningham,Eastern Metropolitan
Thornbury,3,h,S,6.5,3,1,3.0,712,,,Darebin,Northern Metropolitan
Viewbank,3,h,VB,13.8,3,1,1.0,667,,,Banyule,Eastern Metropolitan
Watsonia,3,h,S,14.9,3,1,4.0,555,,,Banyule,Northern Metropolitan
Watsonia,5,h,S,14.9,5,1,2.0,545,132.0,1970.0,Banyule,Northern Metropolitan
West Footscray,4,h,S,8.2,4,2,2.0,523,244.0,1915.0,Maribyrnong,Western Metropolitan
West Footscray,2,h,SP,8.2,2,1,1.0,0,77.0,1975.0,Maribyrnong,Western Metropolitan
West Footscray,2,h,S,8.2,2,1,1.0,2701,79.0,2011.0,Maribyrnong,Western Metropolitan
Williamstown,4,h,SP,8.0,4,2,2.0,450,190.0,1910.0,Hobsons Bay,Western Metropolitan
Williamstown,3,h,S,8.0,3,2,2.0,292,117.0,1980.0,Hobsons Bay,Western Metropolitan
Williamstown,4,h,SP,8.0,4,3,2.0,324,229.0,2009.0,Hobsons Bay,Western Metropolitan
Yarraville,3,h,S,7.0,3,1,0.0,212,,,Maribyrnong,Western Metropolitan
Yarraville,3,h,S,7.0,3,1,2.0,340,119.0,1940.0,Maribyrnong,Western Metropolitan
Yarraville,2,h,SP,7.0,2,1,0.0,94,,,Maribyrnong,Western Metropolitan
Aberfeldie,3,h,S,9.1,3,3,2.0,240,240.0,2013.0,Moonee Valley,Western Metropolitan
Aberfeldie,2,h,S,9.1,2,1,1.0,70,72.3,1980.0,Moonee Valley,Western Metropolitan
Albert Park,1,u,PI,3.3,1,1,1.0,0,64.0,1888.0,Port Phillip,Southern Metropolitan
Albert Park,3,h,S,3.3,3,2,0.0,130,,,Port Phillip,Southern Metropolitan
Albert Park,3,h,PI,3.3,3,2,0.0,140,,,Port Phillip,Southern Metropolitan
Albert Park,2,h,S,3.3,2,1,1.0,263,,,Port Phillip,Southern Metropolitan
Armadale,2,u,VB,6.3,2,1,1.0,0,66.23,1960.0,Stonnington,Southern Metropolitan
Ascot Vale,3,h,S,5.9,3,1,1.0,450,155.0,1920.0,Moonee Valley,Western Metropolitan
Ashwood,2,h,S,12.2,2,1,2.0,803,95.0,1950.0,Monash,Southern Metropolitan
Ashwood,4,h,S,12.2,4,1,1.0,656,,,Monash,Southern Metropolitan
Ashwood,2,u,S,12.2,2,1,1.0,78,59.0,1970.0,Monash,Southern Metropolitan
Ashwood,2,t,SP,12.2,2,1,2.0,162,,2010.0,Monash,Southern Metropolitan
Avondale Heights,3,h,S,10.5,3,1,2.0,615,,,Moonee Valley,Western Metropolitan
Avondale Heights,4,h,SP,10.5,4,1,2.0,697,,,Moonee Valley,Western Metropolitan
Balwyn North,2,h,S,9.2,2,1,2.0,667,130.0,1955.0,Boroondara,Southern Metropolitan
Balwyn North,3,h,S,9.2,3,1,1.0,696,,,Boroondara,Southern Metropolitan
Bellfield,3,h,S,9.5,3,2,3.0,601,101.51,1950.0,Banyule,Eastern Metropolitan
Bentleigh,2,h,VB,13.0,2,1,3.0,579,,,Glen Eira,Southern Metropolitan
Bentleigh,6,h,VB,13.0,6,2,2.0,702,,1926.0,Glen Eira,Southern Metropolitan
Bentleigh,2,u,S,13.0,2,1,3.0,225,,,Glen Eira,Southern Metropolitan
Bentleigh,2,t,SP,13.0,2,2,1.0,0,,2012.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.9,3,1,3.0,337,100.0,1950.0,Glen Eira,Southern Metropolitan
Braybrook,3,h,S,10.8,3,1,2.0,597,,,Maribyrnong,Western Metropolitan
Braybrook,2,h,S,10.8,2,1,1.0,604,82.0,1950.0,Maribyrnong,Western Metropolitan
Brighton,3,h,S,11.2,3,2,2.0,517,195.0,1920.0,Bayside,Southern Metropolitan
Brighton,4,t,VB,11.2,4,4,2.0,473,292.0,2013.0,Bayside,Southern Metropolitan
Brighton,5,h,PI,11.2,5,4,4.0,1276,,1880.0,Bayside,Southern Metropolitan
Brighton,3,h,S,11.2,3,2,2.0,393,,,Bayside,Southern Metropolitan
Brighton,3,h,PI,11.2,3,2,2.0,0,167.0,1980.0,Bayside,Southern Metropolitan
Brighton,2,t,PI,11.2,2,1,1.0,444,182.0,1915.0,Bayside,Southern Metropolitan
Brighton,4,h,S,11.2,4,2,2.0,920,333.0,1990.0,Bayside,Southern Metropolitan
Brighton,3,t,S,11.2,3,2,4.0,0,145.0,1970.0,Bayside,Southern Metropolitan
Brighton East,3,u,S,10.7,3,1,1.0,137,,,Bayside,Southern Metropolitan
Brunswick,1,h,S,5.2,1,1,1.0,85,,,Moreland,Northern Metropolitan
Brunswick,1,u,S,5.2,1,1,1.0,0,58.0,2010.0,Moreland,Northern Metropolitan
Brunswick,3,h,S,5.2,3,1,1.0,249,116.0,1925.0,Moreland,Northern Metropolitan
Brunswick,3,h,VB,5.2,3,2,3.0,299,,,Moreland,Northern Metropolitan
Brunswick,2,u,S,5.2,2,1,1.0,638,48.0,1970.0,Moreland,Northern Metropolitan
Brunswick,4,h,PI,5.2,4,2,1.0,459,,,Moreland,Northern Metropolitan
Brunswick,3,h,S,5.2,3,2,1.0,192,120.0,1910.0,Moreland,Northern Metropolitan
Brunswick,4,h,SP,5.2,4,2,1.0,373,200.0,2009.0,Moreland,Northern Metropolitan
Brunswick,3,h,S,5.2,3,1,1.0,318,,1927.0,Moreland,Northern Metropolitan
Brunswick,1,u,S,5.2,1,1,1.0,1403,,,Moreland,Northern Metropolitan
Brunswick East,4,h,S,4.5,4,1,2.0,449,159.0,1930.0,Moreland,Northern Metropolitan
Brunswick West,3,h,S,5.9,3,1,1.0,380,,,Moreland,Northern Metropolitan
Bulleen,3,h,S,11.8,3,2,3.0,709,143.0,1970.0,Manningham,Eastern Metropolitan
Burwood,3,t,VB,11.7,3,2,2.0,267,150.0,2012.0,Whitehorse,Southern Metropolitan
Burwood,3,h,S,11.7,3,2,3.0,620,,,Whitehorse,Southern Metropolitan
Camberwell,4,h,S,7.8,4,2,0.0,670,176.0,1930.0,Boroondara,Southern Metropolitan
Camberwell,4,h,S,7.8,4,1,3.0,572,150.0,1910.0,Boroondara,Southern Metropolitan
Camberwell,2,h,S,7.8,2,1,2.0,239,,,Boroondara,Southern Metropolitan
Camberwell,2,u,S,7.8,2,1,1.0,512,,,Boroondara,Southern Metropolitan
Canterbury,5,h,SP,9.0,5,3,0.0,715,,1920.0,Boroondara,Southern Metropolitan
Canterbury,2,u,S,9.0,2,1,1.0,0,,,Boroondara,Southern Metropolitan
Carnegie,2,h,S,11.4,2,1,1.0,575,,,Glen Eira,Southern Metropolitan
Carnegie,1,u,S,11.4,1,1,1.0,0,,,Glen Eira,Southern Metropolitan
Carnegie,1,u,S,11.4,1,1,1.0,0,46.0,1960.0,Glen Eira,Southern Metropolitan
Caulfield North,1,u,SP,8.1,1,1,1.0,750,43.0,1965.0,Glen Eira,Southern Metropolitan
Caulfield North,2,u,SP,8.1,2,1,1.0,0,,,Glen Eira,Southern Metropolitan
Chadstone,3,u,PI,13.6,3,2,2.0,235,112.0,2000.0,Monash,Southern Metropolitan
Clifton Hill,3,h,S,3.4,3,1,1.0,230,127.0,1900.0,Yarra,Northern Metropolitan
Clifton Hill,2,u,S,3.4,2,1,1.0,72,90.0,1980.0,Yarra,Northern Metropolitan
Coburg,2,t,S,7.8,2,1,1.0,0,112.9,2014.0,Moreland,Northern Metropolitan
Coburg,3,h,S,7.8,3,1,1.0,415,,,Moreland,Northern Metropolitan
